UserId	SessionId	ItemId	Time	ArtistId
3988	2618171	3123421	1398365203	386142
4490	2619864	3343871	1398231923	415063
4490	2619864	299457	1398232952	37230
4490	2619864	1039429	1398233219	133924
4490	2619864	295976	1398233521	36795
4490	2619864	1498534	1398233839	188004
4490	2619864	522248	1398234757	62018
4490	2619864	1707628	1398235074	214333
4490	2619864	2420827	1398235447	302891
4490	2619865	3455906	1398236965	431539
4490	2619865	1205367	1398237229	153634
4490	2619865	3278295	1398237522	406420
4490	2619865	2037233	1398237836	254978
4490	2619865	152911	1398238061	20104
4490	2619865	2834117	1398238230	87999
4519	2619987	1419061	1398026170	178371
4519	2619987	1419066	1398026416	178371
4519	2619987	1419060	1398026647	178371
4519	2619987	1419056	1398026843	178371
4519	2619987	1419057	1398027019	178371
4519	2619987	1419055	1398027200	178371
4519	2619987	1419059	1398027420	178371
4519	2619987	1419065	1398027642	178371
4519	2619987	1419052	1398027906	178371
4519	2619987	1419067	1398028074	178371
5205	2622881	2322078	1398257566	290008
5205	2622881	500009	1398257735	59474
5205	2622881	2547739	1398257972	319596
5205	2622881	232971	1398258197	29427
5205	2622881	1987856	1398258506	249118
5205	2622881	3115766	1398258709	385354
5205	2622881	1192968	1398258973	152078
5205	2622881	1983436	1398259184	248566
5205	2622881	328805	1398259429	41097
5205	2622881	1372606	1398259642	172474
5205	2622881	2696648	1398259886	338072
5205	2622881	1627749	1398260282	204482
5205	2622881	2268132	1398260475	283744
5205	2622881	3237346	1398260715	401676
5205	2622881	459129	1398260915	54998
5205	2622881	3004004	1398261192	371620
5205	2622881	1657072	1398261491	208451
5205	2622881	3670927	1398261742	457040
5205	2622881	2701504	1398262027	338568
5205	2622881	2365347	1398262275	295711
5205	2622881	1216742	1398262492	155138
5205	2622881	852858	1398262695	108699
5205	2622881	2365347	1398262931	295711
5205	2622881	2805332	1398263173	50474
5205	2622881	2805344	1398263419	50474
5205	2622881	2805397	1398263644	50474
5205	2622881	412002	1398263836	50474
5205	2622881	2805323	1398264065	50474
5205	2622881	2805447	1398264270	50474
5205	2622881	350973	1398264500	43362
5205	2622881	351106	1398264698	43362
5205	2622881	351005	1398264991	43362
5205	2622881	351024	1398265230	43362
5205	2622881	351096	1398265430	43362
5205	2622881	351147	1398265658	43362
5205	2622881	351160	1398265949	43362
5205	2622881	351142	1398266148	43362
5205	2622881	351098	1398266294	43362
5205	2622881	351047	1398266585	43362
5205	2622881	351072	1398266846	43362
5205	2622881	351130	1398266976	43362
5205	2622881	351084	1398267210	43362
5205	2622881	351149	1398267311	43362
5205	2622881	351070	1398267534	43362
5205	2622884	491630	1398329863	58607
5205	2622884	1237099	1398330312	157105
5205	2622884	233271	1398330621	29427
5205	2622884	1543963	1398330823	193497
5205	2622884	2692547	1398331064	337559
5205	2622884	1587161	1398331279	199568
5205	2622884	686558	1398331475	82955
5205	2622884	2864655	1398331780	157105
5205	2622884	1345689	1398332073	169605
5205	2622884	426765	1398332287	5080
5205	2622884	2606361	1398332455	326445
5205	2622884	1375280	1398332590	172824
5205	2622884	3520693	1398332845	440070
5205	2622884	2898897	1398333072	360406
5205	2622884	3464287	1398333276	432559
5205	2622885	1775081	1398345022	222114
5205	2622885	550663	1398345226	66437
5205	2622885	2894854	1398345490	360208
5205	2622885	3303579	1398345710	409523
5205	2622885	228852	1398345937	29145
5205	2622885	1931311	1398346304	242068
5205	2622885	2468666	1398346524	309261
5205	2622885	2133848	1398346726	267889
5205	2622885	2969215	1398347022	367892
5205	2622885	353382	1398347269	43620
5205	2622885	3012346	1398347522	372386
5205	2622885	2789308	1398347711	349674
5205	2622885	2133801	1398347942	267889
5205	2622885	2650456	1398348260	332238
5205	2622885	2061933	1398348434	258203
5205	2622885	2133874	1398348727	267889
5205	2622885	1553799	1398348903	195086
5205	2622885	3119048	1398349401	385714
5205	2622885	1089498	1398349592	139919
5205	2622885	233432	1398349877	29427
5205	2622885	1627644	1398350039	204482
5205	2622885	1824433	1398350178	228673
5205	2622885	1068996	1398350429	137881
5205	2622885	913841	1398350661	115343
5205	2622885	2578923	1398350859	323294
5205	2622885	2650481	1398351090	332238
5205	2622885	3844786	1398351320	190822
5205	2622885	1820695	1398351859	228269
5205	2622885	158141	1398352104	20753
5205	2622885	1473938	1398352288	184993
5205	2622885	1534850	1398352606	192147
5205	2622885	3179119	1398353479	393537
7728	2631224	3888676	1398327489	394010
7728	2631224	3182275	1398327707	394010
7728	2631224	3182287	1398328606	394010
7728	2631225	3888678	1398333177	394010
7728	2631225	371816	1398333497	46023
7728	2631225	371833	1398333774	46023
7728	2631225	371828	1398333994	46023
7728	2631225	371819	1398334260	46023
7728	2631227	371816	1398341559	46023
7728	2631227	371833	1398341836	46023
7728	2631227	371828	1398342056	46023
7728	2631227	371819	1398342324	46023
7728	2631227	371827	1398342633	46023
7728	2631227	371829	1398342863	46023
7728	2631227	371818	1398343111	46023
7728	2631227	371810	1398343280	46023
8023	2632022	1325599	1398412786	167573
8023	2632022	1351914	1398413301	170245
8023	2632022	346287	1398413600	42836
8325	2632838	2312764	1398354549	288764
8325	2632838	3870059	1398355003	288764
8325	2632838	2312869	1398355201	288764
8325	2632838	3870071	1398355394	288764
8325	2632839	2312924	1398359018	288764
8325	2632839	3870081	1398359179	288764
8325	2632839	2302944	1398359709	287606
8325	2632839	2303338	1398359858	287606
8325	2632839	2303229	1398360010	287606
8325	2632839	2303324	1398360155	287606
8325	2632839	2302592	1398360270	287606
8325	2632839	2303250	1398360395	287606
8325	2632839	2302788	1398360531	287606
8325	2632839	2303307	1398360706	287606
10123	2640029	220500	1398346732	28268
10123	2640029	220511	1398347212	28268
10123	2640029	220517	1398347606	28268
10123	2640029	220518	1398348102	28268
10123	2640029	220519	1398348381	28268
10123	2640029	220520	1398348917	28268
10123	2640029	220521	1398349162	28268
10123	2640029	220523	1398349693	28268
10123	2640029	220524	1398350033	28268
10123	2640029	220501	1398350447	28268
10123	2640029	220502	1398351077	28268
10123	2640029	220503	1398351514	28268
10123	2640029	220504	1398351677	28268
10123	2640029	220505	1398352149	28268
10224	2640215	1932965	1398264234	242330
10224	2640215	443274	1398264463	53362
10224	2640215	443156	1398264509	53362
10224	2640215	824358	1398264865	56683
10224	2640215	474955	1398265351	56683
10224	2640215	2897305	1398265595	184674
10224	2640215	1471614	1398265815	184674
10224	2640215	2897163	1398266041	184674
10224	2640215	2896601	1398266247	184674
10224	2640215	2896477	1398266447	184674
10224	2640215	2896427	1398266602	184674
10224	2640215	2897126	1398267008	184674
10224	2640215	2896929	1398267329	184674
10224	2640215	2897134	1398267801	184674
10224	2640215	2897421	1398267988	184674
10224	2640215	2896991	1398268190	184674
10224	2640215	2896422	1398268379	184674
10224	2640215	2802539	1398268803	45914
10224	2640215	2802458	1398270035	45914
11118	2643713	3393326	1398337593	422404
11118	2643713	2987511	1398337794	369762
11118	2643713	326052	1398337993	40705
11118	2643713	1410034	1398338161	176906
11118	2643713	3551574	1398338373	443855
11118	2643713	808011	1398338945	103824
11118	2643713	1368184	1398339233	171911
11118	2643713	326054	1398339451	40705
11118	2643713	3349555	1398339690	415915
11118	2643713	1639384	1398339861	206079
11118	2643713	326045	1398340195	40705
11118	2643713	3551583	1398340563	443855
11118	2643713	474878	1398340850	56671
11118	2643713	2196110	1398341084	274921
11118	2643713	2390250	1398341454	298752
11405	2644660	2366977	1398201332	295906
11405	2644660	2366977	1398201613	295906
11405	2644660	2366977	1398201892	295906
11405	2644660	2366977	1398202176	295906
11405	2644660	2366977	1398202533	295906
11405	2644660	2366977	1398202813	295906
11405	2644660	2366977	1398203088	295906
11405	2644661	3023539	1398241934	373507
11405	2644661	3023166	1398242076	373507
11405	2644661	3023140	1398242764	373507
11405	2644661	3120399	1398242943	373260
11405	2644661	3120525	1398243127	373260
11405	2644662	3528722	1398247619	441047
11405	2644662	3528701	1398247935	441047
11405	2644662	3528731	1398248397	441047
11405	2644662	3878953	1398248719	336781
11405	2644662	3878950	1398248894	336781
11405	2644662	3878944	1398249126	336781
11405	2644662	3878942	1398249335	336781
11405	2644662	3878954	1398249585	336781
11405	2644662	3878946	1398249796	336781
11405	2644662	3342838	1398249945	415063
11405	2644662	3342858	1398250299	415063
11405	2644662	548429	1398250669	66215
11405	2644662	2130138	1398250910	267416
11405	2644662	2384044	1398251146	297954
11405	2644662	1178650	1398251410	150151
11405	2644665	2569821	1398345920	310996
11405	2644665	1234216	1398346204	156962
11405	2644665	1234032	1398346442	156962
11405	2644665	1234179	1398346610	156962
11405	2644665	1234111	1398346820	156962
11619	2645271	1371727	1398009441	172375
11619	2645271	3230253	1398010098	400772
11746	2645523	2123852	1398328340	266608
11746	2645523	2123637	1398328579	266608
11746	2645523	2123581	1398328766	266608
11746	2645523	2123686	1398329019	266608
11746	2645523	2123737	1398329217	266608
11746	2645523	2123836	1398329415	266608
11746	2645523	2123567	1398330054	266608
11746	2645523	2123730	1398330244	266608
11746	2645523	2123800	1398330638	266608
13501	2651666	91421	1398198777	12464
13501	2651666	91388	1398198871	12464
13501	2651666	91380	1398199099	12464
13501	2651666	91387	1398199346	12464
13501	2651666	91382	1398199782	12464
13501	2651666	91456	1398200020	12464
13501	2651666	91442	1398200473	12464
13501	2651666	91385	1398200840	12464
13501	2651666	91389	1398201248	12464
13501	2651666	4405022	1398201395	12464
13501	2651666	91450	1398201615	12464
13501	2651666	4405023	1398202020	12464
13501	2651666	91386	1398202292	12464
13501	2651666	91383	1398202418	12464
13501	2651666	91381	1398202658	12464
13501	2651666	91443	1398202888	12464
13501	2651666	91412	1398203135	12464
13501	2651666	91434	1398203664	12464
14178	2654641	2731296	1398112671	325151
14178	2654641	2730894	1398112898	325151
14178	2654641	2730906	1398113169	325151
14178	2654641	2731008	1398113312	325151
14178	2654641	2730881	1398113466	325151
14178	2654641	2731078	1398113717	325151
14178	2654641	2730845	1398114443	325151
14178	2654641	2731102	1398114489	325151
14178	2654641	2730989	1398114615	325151
14178	2654641	2730963	1398114942	325151
14178	2654641	2731281	1398115144	325151
14178	2654641	2731143	1398115300	325151
14178	2654641	2731206	1398115501	325151
14178	2654641	2731223	1398115720	325151
14178	2654641	1816316	1398115883	227840
14178	2654641	1816300	1398116152	227840
14178	2654641	1816438	1398116596	227840
14178	2654641	1816335	1398116794	227840
14178	2654641	1816339	1398117170	227840
14178	2654641	1818246	1398117343	228054
14178	2654641	1819016	1398118088	228054
14178	2654641	1818278	1398118563	228054
14178	2654641	1818402	1398119040	228054
14178	2654641	1819097	1398119439	228054
14178	2654641	1819046	1398120100	228054
14178	2654644	274703	1398177555	34180
14178	2654644	274648	1398177789	34180
14178	2654644	274850	1398178006	34180
14178	2654644	274653	1398178139	34180
14178	2654644	274942	1398178358	34180
14178	2654644	274886	1398178597	34180
14178	2654644	274943	1398178831	34180
14178	2654644	274702	1398179263	34180
14178	2654644	274764	1398179441	34180
14178	2654644	274889	1398179691	34180
14178	2654644	274957	1398179823	34180
14178	2654646	2926811	1398191863	363472
14178	2654646	266898	1398192023	33315
14178	2654646	548050	1398192780	66161
14178	2654646	266964	1398192899	33315
14178	2654646	2647789	1398193114	331896
14178	2654646	3863462	1398193464	263066
14178	2654646	266947	1398194104	33315
14178	2654646	266894	1398194463	33315
14178	2654646	266896	1398194611	33315
14178	2654646	266895	1398194741	33315
14178	2654646	2332750	1398194862	291501
14178	2654646	266851	1398195184	33315
14178	2654646	2173280	1398195701	272420
14178	2654646	2173334	1398195909	272420
14178	2654646	2173336	1398196140	272420
14178	2654646	2173271	1398196318	272420
14178	2654646	2173340	1398196520	272420
14178	2654646	2173246	1398196762	272420
14178	2654646	2173310	1398197021	272420
14178	2654646	2173343	1398197296	272420
14216	2654801	2279148	1398301789	105144
14216	2654801	2279269	1398302005	105144
14216	2654801	2279319	1398302247	105144
14216	2654801	2279265	1398302421	105144
14216	2654801	2279481	1398302711	105144
14216	2654801	2279513	1398303147	105144
14216	2654801	2279476	1398303546	105144
14216	2654802	2279079	1398314491	105144
14216	2654802	2279327	1398314788	105144
14216	2654802	2279561	1398315202	105144
14216	2654802	2279346	1398315286	105144
14216	2654802	2279185	1398315401	105144
14216	2654802	2279507	1398315656	105144
14216	2654802	2279148	1398315910	105144
14216	2654806	2279191	1398361001	105144
14216	2654806	2279531	1398361164	105144
14216	2654806	2279307	1398361416	105144
14216	2654806	2279111	1398361584	105144
14216	2654806	2279127	1398361858	105144
14216	2654806	2279363	1398362238	105144
14216	2654806	2279441	1398362445	105144
14216	2654806	2279275	1398362548	105144
14216	2654806	2279510	1398362830	105144
14216	2654806	2279308	1398363002	105144
14216	2654806	2279293	1398363161	105144
14216	2654806	2279419	1398363711	105144
14216	2654807	2279386	1398366020	105144
14216	2654807	2279582	1398366282	105144
14216	2654807	2279140	1398366431	105144
14216	2654807	2279367	1398366817	105144
14216	2654807	2279195	1398367060	105144
14216	2654807	2279450	1398367239	105144
14216	2654807	2279285	1398367600	105144
14216	2654807	2279256	1398367839	105144
14216	2654807	2279378	1398368167	105144
14216	2654807	2279557	1398368433	105144
14216	2654807	2279478	1398368646	105144
14216	2654807	2279303	1398368970	105144
14216	2654807	3868932	1398369272	105144
14216	2654807	2279253	1398369627	105144
14216	2654807	2279302	1398370182	105144
14538	2655541	1461123	1398384486	183489
14538	2655541	2973289	1398384979	324130
14538	2655541	1461378	1398385243	183489
14538	2655541	2586466	1398386001	324130
14538	2655541	695212	1398386272	83974
14538	2655541	1559194	1398386989	195697
14538	2655541	1461058	1398387645	183489
14562	2655817	2845634	1398325783	354785
14562	2655817	517424	1398325931	61382
14562	2655817	450069	1398326086	53987
14562	2655817	1977433	1398326412	248009
14562	2655817	2742290	1398327859	343926
14562	2655817	1197626	1398328071	152731
14562	2655817	2958090	1398328303	299571
14562	2655817	2825564	1398328652	80485
14562	2655817	3750675	1398328992	62390
14562	2655817	560508	1398329162	67496
14562	2655821	154731	1398347174	20296
14562	2655821	402769	1398347405	49304
14562	2655821	1402436	1398347609	176093
14562	2655821	343389	1398348270	42491
14562	2655821	2600529	1398348693	325748
14562	2655821	3873955	1398348782	309319
14562	2655821	2468793	1398349890	309319
15677	2657215	2888111	1398375485	359428
15677	2657215	2888111	1398376865	359428
15677	2657215	551418	1398377266	66527
15677	2657215	1856366	1398377403	107039
15677	2657215	3746957	1398377966	466633
15194	2658690	1202204	1398369356	153172
15194	2658690	3156449	1398369524	390585
15194	2658690	3351859	1398369677	416189
15194	2658690	2522599	1398369878	316207
15194	2658690	485862	1398370029	57976
15194	2658692	841866	1398391198	107603
15194	2658692	841878	1398391358	107603
15194	2658692	1822210	1398391699	228406
15194	2658692	1822051	1398391942	228406
15194	2658692	3481213	1398392219	434913
15194	2658692	3481164	1398392675	434913
15194	2658692	3481319	1398393006	434913
15194	2658692	3481318	1398393429	434913
15194	2658692	3481337	1398393696	434913
15194	2658692	3481161	1398393947	434913
15529	2660620	2611252	1397991280	327038
15529	2660620	1808165	1397991544	226879
15529	2660620	394292	1397991708	48369
15529	2660620	1742375	1397991960	218539
15529	2660620	2158088	1397992340	270519
