UserId	SessionId	ItemId	Time	ArtistId
29498	2322461	2370930	1419107240	296369
30580	2325909	1480363	1418834404	185676
30580	2325909	1102180	1418834600	141134
30580	2325909	126365	1418835081	16631
30580	2325909	3579030	1418835331	447210
30599	2326090	3181970	1418930922	393964
30599	2326090	1425097	1418931819	179166
30599	2326090	3622071	1418933703	452289
30599	2326090	3182011	1418934156	393964
34476	2327680	2082305	1418790451	261007
34476	2327680	2082159	1418791043	261007
34476	2327680	2082094	1418791697	261007
34476	2327680	2082342	1418791898	261007
34476	2327680	2082113	1418792132	261007
34476	2327680	2082130	1418792390	261007
34476	2327680	2082208	1418792601	261007
34476	2327680	2082305	1418792835	261007
34476	2327680	2082333	1418793053	261007
34476	2327680	2082159	1418793325	261007
34476	2327681	2082101	1418873565	261007
34476	2327681	2082246	1418873803	261007
34476	2327681	2082082	1418874088	261007
34476	2327681	2082376	1418874300	261007
34476	2327681	2082297	1418874484	261007
34476	2327681	2082157	1418874713	261007
34476	2327681	2082253	1418874975	261007
34476	2327681	2082295	1418875235	261007
34476	2327681	2082092	1418875467	261007
34476	2327681	2082105	1418875682	261007
34476	2327681	2082200	1418876398	261007
34476	2327681	2082094	1418877086	261007
34476	2327681	2082342	1418877287	261007
34476	2327681	2082113	1418877522	261007
34476	2327681	2082130	1418877779	261007
34476	2327681	2082208	1418877991	261007
34476	2327681	2082305	1418878225	261007
34476	2327681	2082333	1418878444	261007
34476	2327681	2082159	1418878714	261007
34476	2327681	1482939	1418880824	185990
34476	2327683	667474	1418958706	80849
34476	2327683	1302374	1418958817	164291
34476	2327683	229815	1418959048	29202
34476	2327683	3832258	1418959449	176651
34476	2327683	3766370	1418959943	27650
34476	2327683	1542341	1418960083	193263
34476	2327683	1542342	1418960258	193263
34476	2327683	1542343	1418960386	193263
34476	2327683	1542344	1418960542	193263
30925	2327714	2083730	1418838479	261201
30925	2327714	2083578	1418839005	261201
30925	2327714	2083569	1418839355	261201
30925	2327714	2083706	1418839625	261201
30925	2327714	2083721	1418840062	261201
30925	2327714	2083485	1418840313	261201
30925	2327714	2083509	1418840664	261201
30925	2327714	2083473	1418841176	261201
30925	2327714	2083706	1418841492	261201
30925	2327714	2083509	1418841934	261201
30925	2327714	2083485	1418842154	261201
30925	2327714	2083721	1418842505	261201
30925	2327714	2083569	1418842811	261201
31727	2329884	1862524	1418832984	233344
31727	2329884	1862422	1418833178	233344
31727	2329884	1862497	1418833389	233344
31727	2329884	1862448	1418833917	233344
31727	2329884	1862556	1418834248	233344
31727	2329884	1862371	1418834437	233344
31727	2329884	1862508	1418834602	233344
31727	2329884	1862537	1418834782	233344
31727	2329884	1862543	1418834964	233344
31727	2329884	1862418	1418835416	233344
31727	2329884	1862520	1418835547	233344
31727	2329884	1862391	1418835720	233344
31830	2330117	3414387	1419030999	358103
31830	2330117	1842150	1419031470	230761
31830	2330117	919114	1419031687	115951
31830	2330117	3260755	1419031919	403844
31830	2330117	271567	1419032036	33883
31830	2330117	3025343	1419032452	373765
31830	2330117	271560	1419032711	33883
31830	2330117	2980947	1419033002	369131
31830	2330117	3414386	1419033262	358103
31830	2330117	2926543	1419033405	363445
31830	2330117	2922119	1419033574	362899
31830	2330117	2858655	1419033817	356145
31830	2330117	3004023	1419034179	371620
31830	2330117	415289	1419034670	50749
32155	2331048	2778577	1419037783	348669
32155	2331048	2778596	1419037948	348669
32155	2331048	158151	1419038108	20753
32155	2331048	3276401	1419038356	406191
32155	2331048	3156939	1419038526	390636
32155	2331048	2127043	1419038802	267003
32155	2331048	610723	1419039016	73921
32155	2331048	235886	1419039185	29692
32155	2331048	831031	1419039400	227
32155	2331048	586193	1419039605	70615
32155	2331048	1458600	1419039833	183148
32155	2331048	2079517	1419040180	260550
33762	2334180	1710427	1418767815	214654
33762	2334180	2264195	1418768042	283189
33762	2334180	1818246	1418768347	228054
33762	2334180	94139	1418768652	12716
33762	2334180	1955555	1418768952	245248
33762	2334180	2969065	1418769096	367889
33762	2334180	1433051	1418769834	180039
33762	2334180	1277828	1418770071	161929
33762	2334180	2246266	1418770295	280909
34581	2335966	3221939	1418934727	399369
34581	2335966	3019886	1418936818	373122
34581	2335966	2804091	1418937301	350875
34581	2335966	1651843	1418938090	207479
34581	2335966	1788059	1418938523	147295
34581	2335966	2999685	1418938885	371134
34581	2335966	2517176	1418939365	315518
34581	2335966	3835687	1418939501	445288
34666	2336882	1534492	1418999709	192147
34666	2336882	1533715	1418999993	192147
34666	2336882	409104	1419000342	50094
34666	2336882	2758503	1419000606	346003
34666	2336882	3332238	1419000813	413651
34666	2336882	722871	1419001048	87831
34666	2336882	2000476	1419001528	46477
34666	2336882	2000805	1419001822	46477
34666	2336882	2000479	1419002029	46477
34666	2336882	2001071	1419002289	46477
34666	2336882	2000925	1419002516	46477
34666	2336882	2235903	1419003493	279508
34666	2336882	2235762	1419003728	279508
34666	2336882	2697337	1419004646	338084
34666	2336882	2762258	1419005141	346433
34666	2336882	1807125	1419005613	226642
34666	2336882	2301983	1419006036	287560
34666	2336882	2301875	1419006340	287560
34666	2336882	2301506	1419006464	287560
34666	2336882	2302017	1419006691	287560
34666	2336882	1364511	1419007045	171499
34666	2336882	1364592	1419007241	171499
34666	2336882	1600377	1419007799	201108
34666	2336882	1599753	1419007940	201108
34666	2336882	1162945	1419008315	148130
34666	2336882	1162993	1419008442	148130
34666	2336882	1162885	1419008638	148130
34666	2336882	425140	1419009243	51850
34666	2336882	425146	1419009458	51850
34666	2336883	587993	1419011363	70803
34666	2336883	588014	1419012024	70803
34666	2336883	1608769	1419013185	202066
34666	2336883	3440214	1419013706	429670
34666	2336883	228883	1419014761	29145
34666	2336883	228941	1419015069	29145
34666	2336884	1905834	1419016613	238733
34666	2336884	2569601	1419016768	310996
34666	2336884	2009142	1419017345	251866
34666	2336884	2009497	1419017551	251866
34666	2336884	2009638	1419017732	251866
34666	2336884	2009814	1419018095	251866
34666	2336885	1523050	1419019567	190986
34666	2336885	2569655	1419020593	310996
34666	2336885	3364408	1419021025	417808
34666	2336885	2320101	1419021350	289730
34666	2336885	1681807	1419021935	210904
34666	2336885	2301983	1419022141	287560
34666	2336885	2301506	1419022564	287560
34666	2336885	2302017	1419022791	287560
34666	2336885	908511	1419023298	114681
34666	2336885	908409	1419023550	114681
34666	2336885	2762185	1419024100	346433
34666	2336885	2762127	1419024286	346433
34666	2336885	229070	1419024626	29145
35019	2337481	1080019	1419091904	138776
35019	2337481	1079157	1419092340	138776
35019	2337481	1335603	1419092692	168420
35019	2337481	1335687	1419093090	168420
35019	2337481	1335608	1419093278	168420
35019	2337481	1335614	1419093454	168420
35019	2337481	1335364	1419093604	168420
35019	2337481	1335377	1419093845	168420
35095	2337749	2421976	1418792669	303002
35095	2337749	853182	1418793020	108734
35095	2337749	853190	1418793285	108734
35095	2337749	683119	1418794138	82717
35095	2337752	1585114	1418963737	199238
35095	2337752	2846144	1418964162	354785
35095	2337752	3231314	1418964338	400885
35095	2337752	1924263	1418965148	241004
35095	2337752	1325338	1418966167	167536
35482	2338615	2816573	1419118679	63166
35482	2338615	449371	1419118843	53987
35482	2338615	448913	1419119203	53987
35482	2338615	2786698	1419119688	25303
35672	2338997	3557643	1418863698	444743
35672	2338997	60400	1418864296	8517
35672	2338997	1831839	1418864483	229444
35672	2338997	505768	1418864724	60190
35672	2338997	1831790	1418865144	229444
35672	2338997	2721932	1418865342	341225
35672	2338997	964439	1418865999	123312
35672	2338997	2940953	1418866395	196973
35672	2338997	2216938	1418866597	277074
35672	2338997	2765791	1418866713	346977
35672	2338997	1085544	1418867692	139394
35672	2338997	2277403	1418867921	124222
35672	2338997	134262	1418868674	17608
35672	2338997	2174563	1418868984	272570
35672	2338997	52880	1418869183	7530
35672	2338997	1569425	1418869608	197007
35672	2338997	1831665	1418870231	229444
35672	2338997	1298775	1418870540	164418
35672	2338997	1571680	1418870871	197228
35672	2338997	52751	1418871138	7530
35672	2338997	60365	1418872871	8517
35672	2338997	2427451	1418874925	303619
35672	2338997	2765831	1418875290	346977
35672	2338997	3329133	1418876158	413280
35672	2338997	2493017	1418876685	312289
35672	2338997	1832546	1418877473	229444
35672	2338997	1169175	1418878246	148849
35672	2338997	1832742	1418878436	229444
35672	2338997	464723	1418879887	55421
35672	2338997	3037350	1418880300	375225
35672	2338997	3112912	1418880947	384877
35672	2338997	964468	1418881751	123312
35672	2338997	1999809	1418882431	250614
35672	2338997	1167979	1418882911	148771
35672	2338997	1294233	1418883350	163915
35672	2338997	2315450	1418884268	289130
35672	2338997	704127	1418884709	85308
35672	2338997	1571618	1418884945	197228
35672	2338997	2714145	1418885730	340243
35672	2338997	2134736	1418886019	268028
35672	2338997	1831777	1418886473	229444
35672	2338997	2769202	1418886653	347389
35672	2338997	2629195	1418886925	329551
35672	2338997	48329	1418888128	6889
35672	2338997	74289	1418888327	10326
35672	2338997	3692661	1418888550	458944
35672	2338997	166378	1418888817	21753
35672	2338997	2174525	1418889538	272570
35672	2338997	3614263	1418889747	451431
35672	2338997	2359554	1418890317	295016
35672	2338997	2208169	1418890511	276125
35672	2338997	1831985	1418890796	229444
35672	2338997	2454574	1418891038	307549
35672	2338997	1324746	1418891217	167491
35672	2338997	1226896	1418891556	156435
35672	2338997	3890968	1418892019	405899
35672	2338997	2278410	1418892331	124222
35672	2338997	2677740	1418892612	335464
35672	2338997	1682723	1418894030	211023
35672	2338997	166519	1418894254	21753
35672	2338997	2765583	1418894482	346977
35672	2338997	2513062	1418894626	314991
35672	2338997	1077215	1418895081	31356
35672	2338997	2375511	1418895242	296966
35672	2338997	2794831	1418895525	350186
35672	2338997	3329442	1418895693	413280
35672	2338997	976247	1418895861	31464
35672	2338997	3044361	1418897301	376059
35672	2338997	3831831	1418897607	430453
35672	2338997	2206284	1418897938	276125
35672	2338997	2751992	1418898210	345192
35672	2338997	1470270	1418898962	184540
35672	2338997	707039	1418899629	85734
35672	2338997	2278505	1418900633	124222
35672	2338997	2714145	1418901085	340243
35672	2338997	396135	1418901600	48591
35672	2338997	964454	1418901803	123312
35672	2338997	1156804	1418902190	147411
35672	2338997	348265	1418902479	43031
35672	2338997	410292	1418902683	50278
35672	2338997	166445	1418902879	21753
35672	2338997	2782703	1418903079	14607
35672	2338997	478118	1418903497	56940
35672	2338997	3569580	1418903751	446356
35672	2338997	2205879	1418904384	276086
35672	2338997	3329278	1418904798	413280
35672	2338997	3139261	1418905059	387908
37858	2342535	2329063	1418760685	290896
37858	2342535	2329119	1418760781	290896
37858	2342535	2329127	1418761770	290896
37858	2342535	2329002	1418763204	290896
37858	2342535	2329127	1418763455	290896
37858	2342540	1486349	1418913093	186420
37858	2342540	1242240	1418913326	157349
37858	2342540	1242254	1418913981	157349
37858	2342540	1494539	1418914054	186420
37858	2342540	1493901	1418914448	186420
37858	2342540	1494184	1418914691	186420
37858	2342540	2421892	1418915179	303002
37858	2342540	1494514	1418915488	186420
37858	2342540	1309604	1418916080	165636
37858	2342540	1493827	1418916307	186420
37438	2342890	2077511	1418900498	260323
37438	2342890	2077761	1418900683	260323
37438	2342890	2077741	1418900940	260323
37438	2342890	2077607	1418901141	260323
37438	2342890	2077534	1418901327	260323
37438	2342890	2077486	1418901530	260323
39220	2347293	2536586	1419074853	318259
39220	2347293	500016	1419075069	59474
39220	2347293	1148576	1419075319	146517
39220	2347293	3024630	1419075555	373664
39220	2347293	3263166	1419075845	404306
39359	2347710	1494732	1418861765	187496
39359	2347710	1494762	1418861934	187496
39359	2347710	1494909	1418862431	187496
39359	2347710	1494799	1418862987	187496
39359	2347710	1494812	1418863985	187496
39359	2347710	1494732	1418864361	187496
39359	2347710	1494762	1418864529	187496
39359	2347710	1494909	1418865026	187496
39359	2347710	1494799	1418865582	187496
39359	2347710	1494887	1418866743	187496
39359	2347710	1494811	1418867214	187496
39359	2347710	1494801	1418867485	187496
39359	2347710	1494902	1418867743	187496
39359	2347713	1494899	1418975072	187496
39359	2347713	1494812	1418975334	187496
39359	2347713	1494732	1418975710	187496
39359	2347713	1494762	1418975879	187496
39359	2347713	1494909	1418976375	187496
39359	2347713	1494799	1418976932	187496
39359	2347713	209954	1418977267	27165
39359	2347713	209951	1418977525	27165
39359	2347713	209958	1418977958	27165
39359	2347713	209959	1418978889	27165
39359	2347716	1494812	1419011180	187496
39359	2347716	1494732	1419011556	187496
193	2349959	2127091	1418773719	267003
193	2349959	2127105	1418773973	267003
193	2349959	427070	1418774180	5080
193	2349959	2164621	1418774423	271280
193	2349959	2303232	1418774674	287606
193	2349959	2902918	1418774801	360868
193	2349959	2596107	1418775064	325258
974	2352259	3618863	1418845722	451978
974	2352259	296299	1418845930	36823
974	2352259	1694141	1418846141	212252
974	2352259	236010	1418846547	29692
974	2352259	236101	1418846744	29692
974	2352259	1068022	1418846956	137741
974	2352259	2429621	1418847229	303917
974	2352259	3618863	1418847435	451978
974	2352259	296299	1418847645	36823
974	2352259	1694141	1418847855	212252
974	2352259	1694136	1418848067	212252
974	2352259	629951	1418848657	76169
974	2352259	3617402	1418848860	451785
974	2352259	235886	1418849082	29692
1588	2354220	3044939	1419018074	376091
1588	2354220	2183102	1419018588	273329
1588	2354220	879655	1419018779	111610
1588	2354220	1423808	1419018991	178981
1701	2354400	926080	1418999798	117509
1701	2354400	925925	1418999904	117509
1701	2354400	1690989	1419000359	211808
1701	2354400	2804376	1419001048	50197
1701	2354402	2296259	1419096156	286875
1701	2354402	3142104	1419097388	286103
1701	2354402	341174	1419098255	42218
2344	2356561	2173252	1418838898	272420
2344	2356561	1923802	1418839174	240964
2344	2356561	2738122	1418839482	343509
2344	2356561	464990	1418839631	55438
2344	2356561	1679982	1418840034	210803
2344	2356561	149854	1418840300	19627
2344	2356561	310525	1418840517	38574
2344	2356561	2853785	1418840808	355630
2344	2356561	2421898	1418841021	303002
2418	2356818	2924082	1419045305	246465
2418	2356818	2924090	1419045605	246465
2418	2356818	2924278	1419045852	246465
2418	2356818	2924352	1419046116	246465
2418	2356818	2924079	1419046399	246465
2418	2356818	2924265	1419046662	246465
2418	2356818	2924049	1419046883	246465
2418	2356818	2924001	1419047062	246465
2418	2356818	2923996	1419047347	246465
2742	2358310	3638201	1419005784	454278
2742	2358310	3464378	1419006058	432565
2742	2358310	406243	1419006322	49737
2742	2358310	1736559	1419006547	217654
2742	2358310	2127113	1419006841	267003
2742	2358310	1675428	1419007088	200001
2742	2358310	1595274	1419007213	200402
2742	2358310	583378	1419007401	70336
2742	2358310	2939435	1419007577	365013
2742	2358310	887459	1419008229	112418
2798	2358552	429727	1419068105	52181
2798	2358552	429724	1419068307	52181
2798	2358552	429670	1419068584	52181
2798	2358552	429731	1419068770	52181
2798	2358552	429681	1419069078	52181
2798	2358552	429656	1419069285	52181
2798	2358552	429720	1419069529	52181
2798	2358552	429722	1419069729	52181
2925	2358813	2586401	1418718965	324130
