UserId	SessionId	ItemId	Time	ArtistId
35924	2227852	308556	1408345906	38305
35924	2227852	689535	1408346142	83323
35924	2227852	689545	1408346409	83315
35924	2227852	689635	1408346633	83315
35924	2227852	308556	1408346918	38305
35924	2227852	689535	1408347152	83323
35924	2227852	689545	1408347421	83315
35924	2227852	689635	1408347643	83315
35924	2227852	308556	1408347928	38305
35924	2227852	689535	1408348161	83323
35924	2227852	689545	1408348430	83315
35924	2227852	689635	1408348651	83315
35924	2227852	308556	1408348941	38305
35924	2227852	689535	1408349173	83323
35924	2227852	689545	1408349440	83315
35924	2227852	689635	1408349666	83315
35924	2227852	308556	1408349948	38305
35924	2227852	689535	1408350185	83323
35924	2227852	689545	1408350450	83315
35924	2227852	689635	1408350674	83315
35924	2227852	308556	1408350961	38305
35924	2227852	689535	1408351193	83323
35924	2227852	689545	1408351461	83315
35924	2227852	689635	1408351683	83315
35924	2227852	308556	1408351969	38305
35924	2227852	689535	1408352203	83323
35924	2227852	689545	1408352472	83315
35924	2227852	689635	1408352694	83315
35924	2227852	308556	1408352980	38305
35924	2227852	689535	1408353215	83323
35924	2227852	689545	1408353482	83315
35924	2227852	689635	1408353704	83315
35924	2227852	308556	1408353990	38305
35924	2227852	689535	1408354224	83323
35924	2227852	689545	1408354492	83315
35924	2227852	689635	1408354718	83315
35924	2227852	308556	1408355001	38305
35924	2227852	689535	1408355235	83323
35924	2227852	689545	1408355505	83315
35924	2227852	689635	1408355725	83315
35924	2227852	308556	1408356011	38305
35924	2227852	689535	1408356244	83323
35924	2227852	689545	1408356513	83315
35924	2227852	689635	1408356735	83315
35924	2227852	308556	1408357022	38305
35924	2227852	689535	1408357258	83323
35924	2227852	689545	1408357523	83315
35924	2227852	689635	1408357748	83315
35924	2227852	308556	1408358031	38305
35924	2227852	689535	1408358268	83323
35924	2227852	689545	1408358534	83315
35924	2227852	689635	1408358757	83315
35924	2227852	308556	1408359042	38305
35924	2227852	689535	1408359276	83323
35924	2227852	689545	1408359547	83315
35924	2227852	689635	1408359768	83315
35924	2227852	308556	1408360053	38305
35924	2227852	689535	1408360286	83323
35924	2227852	689545	1408360556	83315
35924	2227852	689635	1408360780	83315
35924	2227852	308556	1408361062	38305
35924	2227852	689535	1408361298	83323
35924	2227852	689545	1408361565	83315
35924	2227852	689635	1408361791	83315
35924	2227852	308556	1408362073	38305
35924	2227852	689535	1408362308	83323
35924	2227852	689545	1408362576	83315
35924	2227852	689635	1408362798	83315
35924	2227852	308556	1408363084	38305
35924	2227852	689535	1408363318	83323
35924	2227852	689545	1408363586	83315
35924	2227852	689635	1408363811	83315
35924	2227852	308556	1408364094	38305
35924	2227852	689535	1408364328	83323
35924	2227852	689545	1408364596	83315
35924	2227852	689635	1408364819	83315
35924	2227852	308556	1408365107	38305
35924	2227852	689535	1408365339	83323
35924	2227852	1199807	1408365609	152893
35924	2227852	1199584	1408365829	152893
36144	2229484	1715223	1408487886	210427
36144	2229484	395294	1408488478	48479
36144	2229484	1855147	1408489119	107039
36144	2229484	452427	1408489710	54198
36144	2229486	3646313	1408502861	455361
36144	2229486	386075	1408503627	47589
36144	2229486	1965914	1408503661	246480
36144	2229488	305304	1408580418	37970
36144	2229488	2548137	1408581111	319680
38465	2238740	2207686	1408456789	276125
38465	2238740	709079	1408457098	86006
38465	2238740	3620469	1408457479	452182
38465	2238740	506000	1408457719	60190
38465	2238740	2663739	1408457955	334031
38465	2238740	2550777	1408458158	319839
38465	2238740	1291651	1408458423	163720
38502	2239066	412856	1408477786	50532
38502	2239066	412817	1408477918	50532
38502	2239066	412785	1408478057	50532
38502	2239066	412761	1408478380	50532
38502	2239066	412806	1408478690	50532
38502	2239066	412742	1408478841	50532
38502	2239066	412885	1408479058	50532
38502	2239066	412762	1408479275	50532
38502	2239066	412800	1408479426	50532
38502	2239066	412754	1408479792	50532
38502	2239067	1393079	1408653805	174959
38502	2239067	1393088	1408654237	174959
38502	2239068	2610573	1408667463	326969
38502	2239068	2610866	1408668168	326969
38502	2239068	2610318	1408669238	326969
38502	2239068	2610435	1408669418	326969
38565	2239446	3704962	1408453917	460915
38565	2239446	3704922	1408453981	460915
38565	2239446	3704956	1408454071	460915
38565	2239446	3704929	1408454143	460915
38565	2239446	3704964	1408454279	460915
38565	2239446	2914342	1408455395	362191
38565	2239448	3081331	1408536700	380620
38565	2239448	3081331	1408536700	380620
38565	2239448	3081351	1408536877	380620
38565	2239448	3081351	1408536877	380620
38565	2239448	3081343	1408536939	380620
38565	2239448	3081343	1408536939	380620
38565	2239448	3081295	1408537098	380620
38565	2239448	3081295	1408537098	380620
39192	2242596	335108	1408479839	41687
39192	2242596	2456489	1408480094	307773
39192	2242596	2967990	1408480381	314916
39192	2242596	1122037	1408480645	143086
39192	2242596	3158431	1408480894	390764
39192	2242596	3158399	1408481582	390764
39192	2242596	3795098	1408481876	98731
39192	2242596	3365827	1408482101	417934
39192	2242596	1611709	1408482333	202483
39192	2242596	307574	1408482557	38164
39192	2242596	3858906	1408482764	243711
39192	2242596	1675053	1408483085	210200
39192	2242596	2517285	1408483354	315521
39192	2242598	2750838	1408521781	98917
39192	2242598	776238	1408522421	98110
39192	2242598	776833	1408523059	98201
39616	2244850	2287560	1408695684	285971
39616	2244850	2491676	1408697802	312110
39616	2244850	1672107	1408698555	190538
39616	2244850	1672107	1408698555	190538
39616	2244850	1672107	1408698555	190538
39616	2244850	1672107	1408698555	190538
39616	2244850	1672107	1408698555	190538
39616	2244850	2639850	1408698764	330858
39616	2244850	2549037	1408699231	319762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	2511604	1408699625	314762
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700311	190538
39616	2244850	1671987	1408700641	190538
39616	2244850	3618871	1408700998	451978
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	2511587	1408701377	314762
39616	2244850	3121641	1408702360	385936
39616	2244850	1786027	1408702618	224007
39616	2244850	1786027	1408702881	224007
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
39616	2244850	1671955	1408703278	190538
49	2246684	1515119	1408431944	190156
49	2246684	1515119	1408431944	190156
49	2246684	1515119	1408431944	190156
49	2246684	1515119	1408431944	190156
49	2246684	1515124	1408432156	190156
49	2246684	1515124	1408432156	190156
49	2246684	1515124	1408432156	190156
49	2246684	1515124	1408432156	190156
49	2246684	1515124	1408432156	190156
49	2246684	1515124	1408432156	190156
49	2246685	1515125	1408434590	190156
49	2246685	1515125	1408434590	190156
49	2246685	1515125	1408434590	190156
49	2246685	1515125	1408434590	190156
49	2246685	1515125	1408434590	190156
49	2246685	1515125	1408434590	190156
49	2246689	1523199	1408478428	190986
49	2246689	1800624	1408479278	225897
49	2246689	1800624	1408479278	225897
1011	2250436	3298448	1408472183	408912
1011	2250436	2368057	1408472439	296008
1011	2250436	2699641	1408472635	338293
2073	2251487	1534334	1408632805	192147
2073	2251487	1820695	1408632978	228269
2073	2251487	2103600	1408633223	264144
2073	2251487	2279218	1408633394	105144
2073	2251487	2337994	1408633582	292035
2073	2251487	2803673	1408634510	350837
2073	2251487	412002	1408634775	50474
2073	2251487	2817924	1408634987	67825
2073	2251487	2845703	1408635482	354785
2073	2251487	3173060	1408635615	392589
2073	2251487	133265	1408635811	17514
2073	2251487	232907	1408636186	29427
2073	2251487	279642	1408636355	34739
2073	2251487	866397	1408636795	110337
2073	2251487	908648	1408637023	114685
3513	2255070	1610046	1408467634	202238
3513	2255070	1183708	1408468117	150907
3750	2255682	629946	1408782107	76169
3750	2255682	629951	1408782335	76169
3750	2255682	629957	1408782539	76169
3750	2255682	629946	1408782704	76169
3750	2255682	629951	1408782965	76169
3750	2255682	1931137	1408783037	242068
3750	2255682	1931137	1408783346	242068
3750	2255682	1931137	1408783656	242068
3750	2255682	1931137	1408783962	242068
3750	2255682	1931137	1408784271	242068
3750	2255682	1931137	1408784580	242068
3750	2255682	1931137	1408784887	242068
3750	2255682	1931137	1408785196	242068
3750	2255682	1931137	1408785503	242068
3750	2255682	1931137	1408785812	242068
4416	2257407	162052	1408631606	21317
4416	2257407	2207510	1408631706	276125
4416	2257407	3773034	1408631846	58607
4416	2257407	3134118	1408632050	387196
4416	2257407	3132881	1408632249	387111
4416	2257407	1218107	1408632804	155304
4416	2257407	2739781	1408633125	343695
6004	2260963	621950	1408388026	75128
6004	2260963	2453904	1408388242	72509
6004	2260963	2844891	1408388496	354776
6004	2260963	1305900	1408388696	165122
6004	2260963	1432041	1408389059	179924
6004	2260963	3598774	1408389194	449761
6004	2260963	1932108	1408389354	242182
6004	2260964	2786698	1408414701	25303
6004	2260964	289298	1408414971	35905
6004	2260964	1632124	1408415226	205062
6004	2260964	3892891	1408415463	412497
6004	2260964	3343332	1408415691	415063
6004	2260964	1596445	1408415971	200740
6004	2260964	3343309	1408416470	415063
6004	2260964	3344038	1408416719	415063
6004	2260964	2262628	1408417010	131810
6004	2260964	1640021	1408417205	206149
6004	2260964	3344095	1408417427	415063
6004	2260964	1682807	1408417849	211023
6004	2260964	289246	1408418108	35905
6004	2260964	3343468	1408418356	415063
6004	2260966	2786698	1408472244	25303
6004	2260966	2907446	1408472513	207460
6004	2260966	694780	1408472674	83972
6004	2260966	2674810	1408472932	335184
6004	2260966	1043721	1408473179	134525
6004	2260966	1977433	1408473383	248009
6004	2260966	944311	1408473570	120490
6004	2260966	348383	1408474087	43031
6004	2260966	1757007	1408474373	220341
6004	2260966	2359554	1408474665	295016
6004	2260966	3236685	1408475437	401575
6004	2260966	1216781	1408475740	155138
6004	2260966	2212089	1408476686	276626
6004	2260966	1595185	1408477085	200402
6004	2260966	831031	1408477787	227
6004	2260966	2821337	1408478885	74637
6004	2260966	1166007	1408479106	148559
6004	2260966	325882	1408479557	40656
6004	2260966	3373851	1408480016	158314
6004	2260966	2807780	1408480208	351125
6004	2260966	848072	1408480411	5399
6004	2260966	1166151	1408480582	148559
6004	2260966	2319856	1408480810	289730
6004	2260966	3287255	1408481395	407575
6004	2260966	1686141	1408481617	211484
6004	2260966	2871064	1408481823	357381
6004	2260966	847495	1408482004	5399
6004	2260966	1166058	1408482332	148559
6004	2260966	792357	1408482700	101699
6004	2260966	1431778	1408482971	179907
6004	2260966	3343493	1408483202	415063
6004	2260966	3343759	1408483429	415063
6004	2260966	531923	1408483838	63656
6004	2260966	3343997	1408484244	415063
6004	2260966	3722559	1408484529	463261
6004	2260966	1431711	1408484711	179907
6004	2260966	2821416	1408484962	74637
6004	2260966	428996	1408485357	52124
6004	2260966	2251955	1408485823	281542
6004	2260966	3342934	1408486341	415063
6004	2260966	1483673	1408486685	186092
6004	2260966	2821729	1408486957	74637
6004	2260966	2311361	1408487180	288586
6004	2260966	1431848	1408487440	179907
6004	2260966	1166207	1408487730	148559
6004	2260966	2549095	1408488118	319760
6004	2260967	2453945	1408497939	72509
6004	2260967	3873722	1408498390	72509
6004	2260967	1423832	1408498542	178981
6004	2260967	1423806	1408499264	178981
6004	2260967	3836297	1408499420	178981
6004	2260967	1423882	1408499625	178981
6004	2260967	2453904	1408499866	72509
7579	2265898	1681801	1408539037	210904
7579	2265898	1196769	1408539727	152649
7579	2265898	3518122	1408539939	439724
7579	2265898	414318	1408540136	50649
7579	2265899	1600513	1408543345	201108
7579	2265899	1818383	1408543533	228054
7579	2265899	1206986	1408543903	153825
7579	2265899	1457426	1408544086	182964
7579	2265899	418572	1408544594	51020
7579	2265899	3251616	1408544940	403446
7579	2265899	1105823	1408545396	141406
10160	2271210	1830896	1408612332	229406
10160	2271210	909690	1408613801	114804
10160	2271210	3559311	1408614047	444946
10160	2271211	2247150	1408707383	281013
10160	2271211	1140192	1408708238	145475
10160	2271211	2289073	1408708491	286091
11114	2273931	2000479	1408727880	46477
11114	2273931	2349738	1408728507	293836
11114	2273931	1426693	1408728850	179351
11114	2273931	3005833	1408729128	371765
11114	2273931	71553	1408731457	9899
11114	2273931	1435469	1408731721	180315
11114	2273931	71539	1408731961	9899
11114	2273931	1435465	1408732153	180315
11136	2274120	280886	1408430146	34925
11136	2274120	280890	1408430361	34925
11136	2274120	280844	1408430822	34925
11136	2274121	280886	1408468070	34925
11136	2274121	280890	1408468283	34925
11136	2274121	280844	1408468744	34925
11136	2274121	42012	1408469465	5833
11136	2274121	42040	1408469636	5833
11136	2274121	42074	1408469842	5833
11136	2274121	41979	1408470047	5833
11136	2274121	42032	1408470419	5833
11136	2274121	42001	1408470601	5833
11136	2274121	42028	1408470820	5833
11136	2274121	42077	1408471003	5833
11136	2274121	42059	1408471202	5833
11136	2274121	41991	1408471568	5833
11136	2274121	42124	1408471801	5833
11136	2274121	42087	1408472208	5833
11136	2274121	42040	1408472444	5833
11137	2274187	2491933	1408384748	312140
11137	2274187	2909766	1408385873	361644
11137	2274187	2492000	1408386068	312140
11137	2274187	1700490	1408386537	213276
11137	2274187	2785513	1408386979	349288
11137	2274187	3851590	1408387171	213276
11137	2274187	424525	1408387869	51778
11137	2274187	73123	1408388295	10180
11137	2274187	1589186	1408388745	199803
11137	2274187	1700503	1408389136	213276
11137	2274187	73106	1408389325	10180
11137	2274187	2646158	1408390313	331685
11137	2274188	260712	1408392342	32613
11137	2274188	1873972	1408392940	234735
11137	2274188	496133	1408393235	59134
11137	2274188	3472225	1408393534	433805
11137	2274189	1213756	1408451081	154697
11137	2274189	2123852	1408451327	266608
11137	2274189	2785508	1408451494	349288
11137	2274189	260536	1408451751	32613
11137	2274189	2785541	1408452087	349288
11137	2274189	1589228	1408453139	199803
11137	2274189	3219615	1408453477	399187
11137	2274189	73228	1408453630	10180
11137	2274189	2785544	1408453739	349288
