UserId	SessionId	ItemId	Time	ArtistId
38818	2502922	2489467	1413562378	311677
38818	2502922	2489492	1413562621	311677
38818	2502922	2489681	1413562668	311677
38818	2502922	2489022	1413562928	311677
38818	2502922	2825387	1413562991	80485
38818	2502922	2825514	1413563119	80485
38818	2502922	2825346	1413563302	80485
38818	2502922	2825701	1413563447	80485
38818	2502922	2825340	1413563563	80485
38818	2502922	2825683	1413563690	80485
38818	2502922	2825303	1413563817	80485
38818	2502922	2825427	1413564004	80485
38818	2502922	2825250	1413564135	80485
38818	2502922	2825268	1413564250	80485
38818	2502922	2825505	1413564376	80485
38818	2502922	2825500	1413564483	80485
38818	2502922	2825203	1413564846	80485
38818	2502923	2825387	1413652473	80485
38818	2502923	2825514	1413652601	80485
38818	2502923	2825346	1413652807	80485
38818	2502923	2825701	1413652951	80485
38818	2502923	2825340	1413653068	80485
38818	2502923	2825683	1413653195	80485
38818	2502923	2825303	1413653296	80485
38818	2502923	2825427	1413653483	80485
38818	2502923	2825250	1413653614	80485
38818	2502923	2825268	1413653748	80485
38818	2502923	2825505	1413653874	80485
38818	2502923	2825500	1413653981	80485
38818	2502923	2825203	1413654345	80485
38818	2502923	2825323	1413654441	80485
38818	2502923	2825552	1413654658	80485
38818	2502923	2825310	1413654889	80485
38818	2502923	2825658	1413655044	80485
38818	2502923	2825397	1413655241	80485
38818	2502923	2825418	1413655424	80485
38818	2502923	2825337	1413655738	80485
38818	2502923	2825307	1413655933	80485
38818	2502923	2825585	1413656157	80485
38818	2502923	2825265	1413656378	80485
38818	2502923	2825210	1413656626	80485
39239	2504330	726149	1413557450	88151
39239	2504330	726160	1413557762	88151
39239	2504330	726173	1413557972	88151
39239	2504330	726098	1413558216	88151
39239	2504330	726109	1413558664	88151
39239	2504330	726169	1413558900	88151
39239	2504330	726161	1413559168	88151
39239	2504331	726120	1413561053	88151
39239	2504331	726066	1413561340	88151
39239	2504331	726141	1413562084	88151
39239	2504332	450180	1413569670	53987
39239	2504332	450085	1413570011	53987
39239	2504332	450533	1413570268	53987
39239	2504332	449350	1413570543	53987
39239	2504332	450537	1413571010	53987
39239	2504332	449735	1413571185	53987
39239	2504332	449638	1413571417	53987
39239	2504332	449391	1413571949	53987
39239	2504332	450069	1413572237	53987
39239	2504332	448968	1413572538	53987
39239	2504332	450542	1413573392	53987
39239	2504333	700482	1413606975	84806
39239	2504333	494962	1413608053	58998
39239	2504333	495001	1413608261	58998
39239	2504335	482169	1413657615	57473
39239	2504335	482126	1413658006	57473
39239	2504335	482088	1413658264	57473
39239	2504335	482133	1413658602	57473
39239	2504335	482274	1413658951	57473
39239	2504335	482219	1413659223	57473
39239	2504335	482292	1413659443	57473
39239	2504335	482189	1413659683	57473
39239	2504335	482304	1413660018	57473
39239	2504335	482124	1413660396	57473
39239	2504335	482335	1413660786	57473
39239	2504335	482243	1413661005	57473
39239	2504335	482063	1413661205	57473
39239	2504335	482138	1413661451	57473
39239	2504336	495083	1413733433	58998
39239	2504336	495126	1413733763	58998
39239	2504336	494966	1413734212	58998
39239	2504336	495242	1413734617	58998
39239	2504339	3576644	1413769410	446895
39239	2504339	2791271	1413769559	35867
39239	2504339	1111260	1413770237	141934
39239	2504345	1070490	1413949495	137954
39239	2504345	1070483	1413949679	137954
39239	2504345	1070374	1413949808	137954
39239	2504345	1070303	1413950038	137954
39239	2504345	1070301	1413950196	137954
39239	2504345	1070380	1413950340	137954
39239	2504345	1070516	1413950807	137954
39239	2504345	1070282	1413951070	137954
39323	2504978	149767	1413566646	19627
39323	2504978	412001	1413567108	50474
39323	2504978	3012300	1413567304	372386
39323	2504978	531923	1413567706	63656
39323	2504978	2936235	1413568061	364571
39323	2504978	3118873	1413568142	385714
39323	2504978	462925	1413568404	55324
39323	2504978	459241	1413569090	54998
39323	2504978	1402149	1413569330	176058
39323	2504978	316659	1413569569	39534
39323	2504978	342420	1413570221	42316
39323	2504978	687232	1413570440	83035
39323	2504978	2287314	1413570932	285932
39323	2504978	2558939	1413571466	320991
39323	2504978	1216728	1413571649	155138
39323	2504978	429207	1413571929	52124
39396	2505467	2139218	1413622752	268496
39396	2505467	836778	1413623484	106878
39396	2505467	3642051	1413624675	454805
39396	2505467	3602737	1413625495	450164
39716	2506409	2257888	1413641251	282348
39716	2506409	2257857	1413641503	282348
39716	2506409	2257815	1413641825	282348
39716	2506409	2257849	1413642159	282348
39716	2506409	2257883	1413642509	282348
39716	2506409	2257817	1413642731	282348
539	2509697	3103339	1413920272	383385
539	2509697	3103207	1413920967	383385
539	2509697	3103325	1413921245	383385
539	2509697	3103245	1413921975	383385
539	2509697	3103245	1413922226	383385
539	2509697	3103245	1413922482	383385
2643	2513786	3746613	1413792443	466633
2643	2513786	3746901	1413792684	466633
2643	2513786	3746809	1413792968	466633
2643	2513786	3746662	1413793016	466633
2643	2513786	3746949	1413793236	466633
2643	2513786	3746703	1413793649	466633
2643	2513786	3746679	1413793937	466633
2643	2513786	3746777	1413794195	466633
2643	2513786	3746620	1413794274	466633
2643	2513786	3746665	1413794560	466633
2643	2513786	3746611	1413794740	466633
2643	2513786	3746896	1413795006	466633
2643	2513786	3746880	1413795268	466633
2643	2513786	3746613	1413795336	466633
2643	2513786	3746901	1413795577	466633
2643	2513786	3746809	1413795862	466633
2643	2513788	3746613	1413881511	466633
2643	2513788	3746901	1413881752	466633
2643	2513788	3746809	1413882037	466633
2643	2513788	3746662	1413882084	466633
2643	2513788	3746949	1413882305	466633
2643	2513788	3746703	1413882717	466633
2643	2513788	3746679	1413883006	466633
2643	2513788	3746777	1413883263	466633
2643	2513788	3746620	1413883343	466633
2643	2513788	3746665	1413883628	466633
2643	2513788	3746611	1413883808	466633
2643	2513788	3746896	1413884075	466633
2643	2513788	3746880	1413884337	466633
2643	2513788	3746613	1413884405	466633
2643	2513788	3746901	1413884646	466633
2643	2513788	3746809	1413884930	466633
2643	2513788	3746662	1413884978	466633
2643	2513788	3746949	1413885198	466633
2643	2513788	3746703	1413885611	466633
2643	2513788	3746679	1413885899	466633
2643	2513788	3746777	1413886157	466633
2643	2513788	3746620	1413886236	466633
2643	2513788	3746665	1413886521	466633
2643	2513788	3746611	1413886701	466633
2643	2513788	3746896	1413886968	466633
2643	2513788	3746880	1413887231	466633
2643	2513788	3746613	1413887298	466633
2643	2513788	3746901	1413887539	466633
2643	2513788	3746809	1413887824	466633
2643	2513788	3746662	1413887871	466633
2643	2513788	3746949	1413888091	466633
2643	2513788	1596470	1413888386	200740
2643	2513788	1596523	1413888677	200740
2643	2513788	1596727	1413888824	200740
2643	2513788	1596445	1413889090	200740
2643	2513788	1596777	1413889256	200740
2643	2513788	1596709	1413889611	200740
2643	2513788	1596853	1413889847	200740
2643	2513788	1596677	1413890167	200740
2643	2513788	1596804	1413890388	200740
2643	2513788	1596683	1413890602	200740
2643	2513788	1596442	1413890875	200740
2643	2513788	1596513	1413891219	200740
2643	2513788	1596430	1413891457	200740
2643	2513788	1596464	1413891727	200740
3148	2514474	2175221	1413735878	272592
3148	2514474	452615	1413736127	54198
3148	2514474	452104	1413736322	54198
3148	2514474	1305944	1413736522	165122
3148	2514474	452231	1413736975	54198
3148	2514474	1305924	1413737213	165122
3548	2514761	2151788	1413601655	269786
3548	2514761	3101276	1413601939	383161
3548	2514761	2279218	1413602209	105144
3548	2514761	148963	1413602398	19530
3548	2514761	148963	1413602797	19530
3548	2514761	3101276	1413603045	383161
3548	2514761	396241	1413603212	48610
3951	2516791	2704344	1413824719	338986
3951	2516791	3095979	1413824988	215654
3951	2516791	2704307	1413827220	338986
3951	2516791	2108112	1413827392	151303
3951	2516791	1075935	1413827542	124041
3951	2516791	2647547	1413827938	331896
3951	2516791	3581528	1413828309	447429
6391	2519631	548460	1413858534	66215
6391	2519631	668833	1413858809	81036
6391	2519631	131898	1413859068	17463
6391	2519631	2600521	1413859252	325748
6391	2519631	816949	1413859449	104885
6391	2519631	507726	1413859969	60368
6391	2519631	1341078	1413860252	18048
6391	2519631	201733	1413860456	26223
6391	2519631	1202195	1413860650	153172
6391	2519631	3508091	1413860928	438414
6391	2519631	1175001	1413861105	149679
6391	2519631	3307037	1413861354	410050
6391	2519631	1627749	1413861600	204482
6391	2519631	1534850	1413861793	192147
6391	2519631	91388	1413862051	12464
6391	2519631	1788469	1413862293	224359
6391	2519631	902725	1413862491	113967
6391	2519631	1072676	1413862715	138282
6391	2519631	652045	1413863073	79000
6391	2519631	681034	1413863265	82466
6391	2519631	316507	1413863556	39510
6391	2519631	3082211	1413863768	380730
6391	2519631	2424552	1413863997	303291
6391	2519631	1539693	1413864119	192885
6391	2519631	3610627	1413864325	451009
6391	2519631	2386202	1413864575	298260
6391	2519631	1590256	1413864864	200001
6391	2519631	1534957	1413865093	192147
6391	2519631	2468070	1413865330	305135
6391	2519631	329514	1413865551	41200
6391	2519631	629951	1413865848	76169
6391	2519631	1371291	1413866050	172300
6391	2519631	2726859	1413866291	341960
6391	2519631	1621550	1413866560	203795
6391	2519631	2214826	1413866789	276915
6391	2519631	3288436	1413866979	407716
6391	2519631	1066549	1413867203	137692
5658	2520721	462737	1413853404	55324
5658	2520721	1764693	1413853723	221303
5658	2520721	2214157	1413854021	276834
5658	2520721	2891088	1413854209	359707
5658	2520721	3464409	1413854391	432565
6853	2523303	443683	1413530952	53375
6853	2523303	1278041	1413531608	161980
6853	2523303	2194953	1413533745	274779
6853	2523303	3156489	1413533907	390585
6853	2523303	232846	1413534162	29427
6853	2523303	2778693	1413534402	348669
6853	2523303	3118771	1413534604	385714
6853	2523303	2983355	1413534795	336778
6853	2523303	2742290	1413535011	343926
6853	2523303	722631	1413535220	87810
6853	2523303	1372606	1413535467	172474
6853	2523303	2998036	1413535573	370994
6853	2523303	2054352	1413535886	257173
6853	2523303	271567	1413536102	33883
6853	2523303	459214	1413536329	54998
6853	2523303	2585799	1413536551	324025
6853	2523303	679120	1413536775	82239
6853	2523303	2924832	1413537042	247876
6853	2523303	2922109	1413537219	362899
6853	2523303	2194761	1413537604	274779
6853	2523303	1616818	1413537834	203180
6853	2523303	1736528	1413538061	217654
6853	2523303	3156939	1413538270	390636
6853	2523303	1775103	1413538489	222114
6853	2523303	149869	1413538710	19627
6853	2523303	233137	1413538972	29427
6853	2523303	1396058	1413539232	175286
6853	2523303	328880	1413539483	41097
6853	2523303	1216742	1413539689	155138
6853	2523303	2173343	1413540258	272420
6853	2523303	1627796	1413540463	204482
6853	2523303	2923596	1413540701	363095
6853	2523303	2133902	1413540963	267889
6853	2523303	1202163	1413541218	153172
6853	2523303	2898889	1413541400	360406
6853	2523303	1375343	1413541621	172824
6853	2523303	1534015	1413541773	192147
6853	2523303	1627559	1413542020	204482
7920	2525588	1298571	1413627132	164402
7920	2525588	1465464	1413627600	184024
7920	2525588	1465444	1413627892	184024
7920	2525588	3074858	1413628513	380007
7920	2525588	3074856	1413628765	380007
7920	2525588	2429629	1413628941	303917
7920	2525588	2429632	1413629174	303917
7920	2525588	581678	1413629390	70158
7920	2525588	581695	1413629637	70158
7920	2525588	4414930	1413629886	509218
7920	2525588	79349	1413630062	11100
7920	2525588	2670212	1413630375	334763
7920	2525588	2292114	1413630624	286415
10232	2529676	2472115	1413820781	309680
10232	2529676	426738	1413821989	5080
10232	2529676	426765	1413824317	5080
10232	2529676	426953	1413826632	5080
10232	2529676	3237981	1413832204	401750
12108	2531696	1357118	1413941238	170785
12108	2531696	2150472	1413941445	269682
12108	2531696	2875502	1413941648	357955
12108	2531696	3012776	1413942040	372421
12108	2531696	3626229	1413942189	359758
12108	2531696	1357118	1413942384	170785
12108	2531696	2150472	1413942591	269682
12108	2531696	2875502	1413942764	357955
12108	2531696	3012776	1413943210	372421
12108	2531696	3626229	1413943359	359758
12108	2531696	1357118	1413943523	170785
12108	2531696	2150472	1413943730	269682
12108	2531696	2875502	1413943903	357955
12108	2531696	3012776	1413944326	372421
12108	2531696	3626229	1413944474	359758
12108	2531696	1357118	1413944639	170785
12108	2531696	2150472	1413944846	269682
12108	2531696	2875502	1413945049	357955
12108	2531696	3012776	1413945272	372421
12108	2531696	3626229	1413945420	359758
12108	2531696	1357118	1413945584	170785
12108	2531696	2150472	1413945822	269682
12108	2531696	2875502	1413945995	357955
12108	2531696	3012776	1413946387	372421
12108	2531696	3626229	1413946536	359758
11706	2533683	3749950	1413658487	467006
11706	2533683	3750079	1413658727	467006
11706	2533683	3750030	1413658979	467006
11706	2533683	3749931	1413659200	467006
11706	2533683	3749974	1413659431	467006
12944	2536077	945647	1413943124	120605
12944	2536077	946340	1413943329	120605
12944	2536077	945963	1413943547	120605
12944	2536077	946334	1413943799	120605
12944	2536077	945616	1413944069	120605
12944	2536077	945692	1413944391	120605
12944	2536077	945454	1413944619	120605
12944	2536077	946140	1413944915	120605
12944	2536077	945293	1413945139	120605
12944	2536077	946212	1413945395	120605
12944	2536077	945977	1413945657	120605
12944	2536077	946054	1413946102	120605
12944	2536077	945580	1413947260	120605
13970	2538518	1234216	1413903008	156962
13970	2538518	315506	1413903246	39351
13970	2538518	3010860	1413903444	372203
13970	2538518	229033	1413903636	29145
13970	2538518	233061	1413903893	29427
13970	2538518	2829072	1413904086	353392
13970	2538518	2975015	1413904240	306847
13970	2538518	1480363	1413904434	185676
13970	2538518	3731239	1413904630	464493
13970	2538518	2848080	1413904849	122374
13970	2538518	1234008	1413905225	156962
13970	2538518	233176	1413905440	29427
13970	2538518	2974872	1413905616	306847
14579	2539410	1584156	1413964056	199130
14579	2539410	1584168	1413964321	199130
14579	2539410	1584203	1413964534	199130
14579	2539410	1584203	1413964779	199130
14579	2539410	1584203	1413965382	199130
14579	2539410	1584189	1413965939	199130
14579	2539410	1584154	1413966193	199130
14956	2540042	3004023	1413852954	371620
14956	2540042	3004004	1413853489	371620
14956	2540042	3004013	1413853788	371620
14956	2540042	3003973	1413854151	371620
14956	2540042	3003990	1413854583	371620
14956	2540042	3003992	1413854995	371620
14956	2540042	3004019	1413855354	371620
14956	2540042	3003982	1413855542	371620
14956	2540042	3003997	1413855890	371620
14956	2540043	2640050	1413930922	330858
14956	2540043	2639966	1413931112	330858
14956	2540043	2640047	1413931414	330858
14956	2540043	2639850	1413931653	330858
14956	2540043	2639990	1413931865	330858
14956	2540043	2639995	1413931998	330858
14956	2540044	2640132	1413937111	330858
14956	2540044	2639995	1413937314	330858
14956	2540044	2640029	1413937519	330858
14956	2540044	2104775	1413937726	264248
14956	2540044	3144927	1413937772	388705
14956	2540044	3183083	1413938363	394143
14956	2540044	3183071	1413938563	394143
14956	2540044	1441720	1413938995	180970
16209	2543152	1818562	1413569799	228054
16209	2543152	1819031	1413570057	228054
16209	2543152	1818786	1413570490	228054
16209	2543152	1818605	1413571244	228054
16209	2543152	1818311	1413571526	228054
16209	2543152	1819211	1413571781	228054
16209	2543152	1818879	1413572030	228054
16209	2543152	1818808	1413572332	228054
16209	2543152	1818941	1413572741	228054
16209	2543152	1818298	1413573226	228054
16209	2543152	1818334	1413573921	228054
