UserId	SessionId	ItemId	Time	ArtistId
10380	2108314	2934292	1403596937	364332
10380	2108314	2934331	1403597143	364332
10380	2108314	2934322	1403597545	364332
10380	2108314	2934408	1403597755	364332
10851	2110946	3852145	1403205379	210427
10851	2110946	1715078	1403205619	210427
10851	2110946	1677505	1403206033	210427
10851	2110946	2610154	1403206223	326969
10851	2110946	2610714	1403206373	326969
10851	2110946	3579371	1403206783	447240
10851	2110946	3579785	1403207020	447240
10851	2110946	3579813	1403207454	447240
10851	2110946	3579420	1403207795	447240
10851	2110946	3579808	1403208039	447240
10851	2110946	3551566	1403208373	443855
10851	2110946	3551470	1403208654	443855
10851	2110950	3520629	1403238405	440070
10851	2110950	3864253	1403238777	265316
10851	2110951	3722906	1403285453	463283
10851	2110951	3722923	1403285793	463283
10851	2110951	3722922	1403285999	463283
10851	2110951	3722942	1403286285	463283
10851	2110951	3722930	1403286532	463283
10851	2110951	2044047	1403286693	255910
10851	2110951	3722891	1403286822	463283
10851	2110951	3722814	1403286980	463283
10851	2110951	3722815	1403287205	463283
10851	2110951	3722810	1403287505	463283
10851	2110951	3722901	1403287847	463283
10851	2110951	3722811	1403288033	463283
10851	2110951	3722921	1403288251	463283
10851	2110951	3722939	1403288571	463283
10851	2110951	3722905	1403288901	463283
10851	2110951	3722900	1403289109	463283
10851	2110951	3722924	1403289324	463283
10851	2110951	3722820	1403289540	463283
10851	2110951	3722918	1403289778	463283
10851	2110951	3722928	1403290000	463283
10851	2110951	3722927	1403290250	463283
10851	2110951	3722906	1403290661	463283
10851	2110951	3722923	1403291000	463283
10851	2110951	3722922	1403291207	463283
10851	2110951	3722942	1403291492	463283
10851	2110951	3722930	1403291739	463283
10851	2110951	3722931	1403291858	463283
10851	2110951	3722891	1403292202	463283
10851	2110951	3722814	1403292360	463283
10851	2110951	3722815	1403292584	463283
10851	2110951	3722810	1403292885	463283
10851	2110951	3722901	1403293226	463283
10851	2110951	3722811	1403293413	463283
10851	2110951	3722921	1403293630	463283
10851	2110951	3722939	1403293951	463283
10851	2110951	3722905	1403294281	463283
10851	2110951	3722900	1403294488	463283
10851	2110951	3722924	1403294704	463283
10851	2110951	3722820	1403294920	463283
10851	2110951	3722918	1403295157	463283
10851	2110951	3722928	1403295379	463283
10851	2110951	3722927	1403295629	463283
10851	2110951	3722906	1403296040	463283
10851	2110951	3722923	1403296380	463283
10851	2110951	3722922	1403296586	463283
10851	2110951	3722942	1403296872	463283
10851	2110951	3722930	1403297119	463283
10851	2110951	3722931	1403297238	463283
10851	2110951	3722891	1403297582	463283
10851	2110952	1208138	1403304847	153959
10851	2110952	1208055	1403305092	153959
10851	2110952	1208111	1403305385	153959
10851	2110952	1207973	1403305625	153959
10851	2110952	1208038	1403305908	153959
10851	2110952	1208069	1403306148	153959
10851	2110952	2194953	1403306413	274779
10851	2110952	2195289	1403306634	274779
10851	2110952	2195304	1403306836	274779
10851	2110952	2194846	1403307118	274779
10851	2110952	1208187	1403307481	153959
10851	2110952	3770868	1403307709	46425
10851	2110952	1824246	1403308027	228673
10851	2110952	3520629	1403308257	440070
10851	2110952	1208005	1403308465	153959
10851	2110952	1208211	1403308831	153959
10851	2110952	415606	1403309057	50788
10851	2110952	415656	1403309442	50788
10851	2110953	2044047	1403380657	255910
10851	2110953	2044038	1403380824	255910
10851	2110953	2044043	1403381004	255910
10851	2110953	2044025	1403381200	255910
10851	2110953	2044043	1403381283	255910
10851	2110956	1208055	1403452131	153959
10851	2110956	1208138	1403452730	153959
10851	2110956	1208038	1403453462	153959
10851	2110956	1208122	1403453753	153959
10851	2110956	619536	1403454666	75011
10851	2110956	3520629	1403455496	440070
10851	2110956	1208111	1403455683	153959
10851	2110956	1208187	1403455923	153959
10851	2110957	670318	1403582592	81259
10851	2110957	670323	1403582922	81259
10851	2110957	670325	1403583114	81259
10851	2110957	670326	1403583422	81259
10851	2110957	670318	1403583750	81259
11196	2112244	916308	1403181568	115605
11196	2112244	916298	1403181804	115605
11196	2112244	916309	1403182090	115605
11573	2114036	1463003	1403184318	183703
11573	2114036	1463025	1403184558	183703
11573	2114036	1462946	1403184820	183703
11573	2114036	1463034	1403185063	183703
11573	2114036	1462986	1403185323	183703
11573	2114036	1462966	1403185593	183703
11573	2114036	1462954	1403186188	183703
11573	2114036	1462998	1403186702	183703
11573	2114036	1463048	1403187493	183703
11573	2114036	1463003	1403187748	183703
11573	2114036	1463025	1403187989	183703
11573	2114036	1462946	1403188251	183703
11573	2114036	1463034	1403188494	183703
11573	2114036	1462986	1403188754	183703
11573	2114036	1462966	1403189024	183703
11573	2114036	1462954	1403189505	183703
11573	2114036	1462998	1403190020	183703
11573	2114036	3746880	1403190367	466633
11588	2114344	497342	1403404629	59221
11588	2114344	496972	1403404833	59221
11588	2114344	496846	1403405329	59221
11588	2114344	375490	1403405805	46425
11588	2114344	375490	1403406010	46425
11588	2114344	799992	1403406041	102735
11588	2114345	799992	1403446817	102735
11588	2114345	497342	1403447049	59221
11588	2114345	496846	1403447270	59221
11588	2114345	497154	1403448259	59221
11588	2114345	497233	1403448686	59221
11588	2114345	497706	1403448938	59221
11588	2114345	497731	1403449150	59221
11973	2116068	3496913	1403343376	436995
11973	2116068	1788574	1403344045	224359
11973	2116068	2434407	1403344259	304591
11973	2116068	2434116	1403344561	304591
11973	2116068	3737288	1403344941	465365
11973	2116068	2299520	1403345573	287329
11973	2116068	2074615	1403347755	259843
11973	2116068	1881948	1403348233	235902
11973	2116068	1882077	1403349664	235902
11973	2116068	1355784	1403350228	170376
11973	2116068	1926667	1403350447	241499
11973	2116068	308681	1403350656	38323
12000	2116234	3440755	1403269560	429751
12000	2116234	3440760	1403269746	429751
12000	2116234	3440759	1403270187	429751
12000	2116236	3236027	1403518051	401528
12000	2116236	3236072	1403518469	401528
12000	2116236	3236140	1403518680	401528
12000	2116236	3236206	1403518988	401528
12000	2116236	3236064	1403519218	401528
12000	2116236	3235913	1403519450	401528
12000	2116236	3235998	1403519734	401528
12000	2116236	3236020	1403519923	401528
12000	2116236	3236135	1403520400	401528
12000	2116236	3236144	1403520718	401528
12000	2116236	414769	1403521691	50659
12000	2116236	414788	1403521919	50659
12399	2117920	410351	1403300060	50278
12399	2117920	686140	1403300344	82955
12399	2117920	2594372	1403300634	325072
12399	2117920	1210465	1403301151	154295
12399	2117920	1166175	1403301402	148559
12399	2117921	1599867	1403378597	201108
12399	2117921	1600895	1403378785	201108
12399	2117921	1600392	1403379246	201108
12399	2117921	1600102	1403379421	201108
12399	2117921	1599894	1403379617	201108
12399	2117921	1599922	1403379821	201108
12399	2117921	1599964	1403379985	201108
12399	2117921	1599725	1403380182	201108
12399	2117921	1600012	1403380379	201108
12399	2117921	1600482	1403380574	201108
12399	2117921	1600862	1403380753	201108
12399	2117921	1600513	1403380891	201108
12399	2117921	1600377	1403381185	201108
12399	2117921	1600147	1403381390	201108
12399	2117921	1599753	1403381621	201108
12399	2117921	1600309	1403381847	201108
12399	2117921	1599800	1403382055	201108
12399	2117921	1601039	1403382255	201108
12399	2117921	1600811	1403382361	201108
12399	2117921	1600877	1403382628	201108
12399	2117921	1601019	1403382797	201108
12399	2117921	1600991	1403383020	201108
12399	2117922	1600258	1403384154	201108
12399	2117922	1599639	1403384410	201108
12399	2117922	1600054	1403384624	201108
12399	2117922	1600981	1403384978	201108
12399	2117922	1601073	1403385039	201108
12399	2117922	1601078	1403385170	201108
12399	2117922	1601011	1403385383	201108
12399	2117922	1600780	1403385615	201108
12399	2117922	1600410	1403386041	201108
12399	2117922	1599881	1403386393	201108
12399	2117922	1599972	1403386559	201108
12399	2117923	2123710	1403388449	266608
12399	2117923	2123818	1403388859	266608
12399	2117923	2123574	1403389501	266608
12399	2117923	2123773	1403389730	266608
12399	2117924	956843	1403391880	122074
12399	2117924	2730906	1403392083	325151
12399	2117924	2731008	1403392226	325151
12399	2117924	2730881	1403392410	325151
12399	2117924	2730874	1403392528	325151
12888	2119868	1887358	1403181525	236439
12888	2119868	3440918	1403181785	18734
12888	2119868	3121509	1403182175	385936
12888	2119868	518758	1403182468	61525
12888	2119868	583341	1403183074	70336
12888	2119869	3091592	1403431127	381853
12888	2119869	3542356	1403431325	442798
12888	2119869	3542372	1403431576	442798
12888	2119869	564277	1403431845	67927
12888	2119869	2388710	1403432522	298473
12888	2119869	722631	1403433348	87810
12892	2119990	3787695	1403510491	93809
12892	2119990	783793	1403521725	99551
12892	2119990	3787695	1403522553	93809
12892	2119990	19051	1403523203	4052
12892	2119990	18944	1403523438	4052
12892	2119990	19163	1403523673	4052
12892	2119990	19042	1403523936	4052
12892	2119990	18972	1403524180	4052
12892	2119990	18960	1403524445	4052
12892	2119990	19080	1403524672	4052
12892	2119990	19094	1403524906	4052
12892	2119990	19068	1403525168	4052
12892	2119990	19077	1403525441	4052
12892	2119990	19002	1403525671	4052
12892	2119990	19173	1403525908	4052
12892	2119990	19015	1403526165	4052
12892	2119990	18991	1403526375	4052
12892	2119990	19150	1403526614	4052
12892	2119990	19142	1403526823	4052
12892	2119990	18993	1403527064	4052
12892	2119990	19153	1403527299	4052
12892	2119990	19089	1403527965	4052
12892	2119990	19104	1403528455	4052
12892	2119990	18971	1403528650	4052
12892	2119990	19108	1403528831	4052
12892	2119990	18989	1403529293	4052
12892	2119990	19039	1403529491	4052
12892	2119990	18982	1403529905	4052
12892	2119990	19000	1403530102	4052
12892	2119990	19019	1403530366	4052
12892	2119990	19152	1403530596	4052
12892	2119990	19181	1403531191	4052
12892	2119990	19141	1403531417	4052
12892	2119990	19006	1403531803	4052
12892	2119990	18986	1403532035	4052
12892	2119990	19018	1403532225	4052
12892	2119990	19046	1403532633	4052
12892	2119990	19116	1403532902	4052
12892	2119990	19100	1403533381	4052
12892	2119990	19117	1403533559	4052
12892	2119990	19145	1403533970	4052
12892	2119990	19051	1403534192	4052
12892	2119990	18944	1403534428	4052
12892	2119990	19163	1403534668	4052
12892	2119990	19042	1403534930	4052
12892	2119990	18972	1403535173	4052
12892	2119990	18960	1403535437	4052
12892	2119990	19080	1403535663	4052
12892	2119990	19094	1403535897	4052
12892	2119990	19068	1403536158	4052
12892	2119990	19077	1403536430	4052
12892	2119990	19002	1403536659	4052
12892	2119990	19173	1403536891	4052
12892	2119990	19015	1403537157	4052
12892	2119990	18991	1403537367	4052
12892	2119990	19150	1403537605	4052
12892	2119990	19142	1403537814	4052
12892	2119990	18993	1403538055	4052
12892	2119990	19153	1403538289	4052
12892	2119990	3026900	1403538704	373919
12892	2119990	3026846	1403538940	373919
12892	2119990	3026935	1403539174	373919
13999	2124800	2908046	1403374187	361464
13999	2124800	543239	1403374343	65600
13999	2124800	1202163	1403374577	153172
13999	2124800	2130713	1403374822	267286
14151	2127071	449905	1403207241	53987
14151	2127071	450180	1403207727	53987
14151	2127071	1883488	1403208121	236107
14151	2127071	1883693	1403208487	236107
14151	2127071	1883565	1403208789	236107
14151	2127071	1883706	1403209104	236107
14151	2127071	1883496	1403209479	236107
14151	2127073	450321	1403361883	53987
14151	2127073	448527	1403362227	53987
14151	2127073	448913	1403362410	53987
14151	2127073	3091705	1403362651	381853
14151	2127073	3091552	1403362915	381853
14151	2127073	3091134	1403363155	381853
14151	2127073	3091275	1403363425	381853
14151	2127073	3091259	1403363647	381853
14151	2127073	3091415	1403363861	381853
14151	2127073	3091443	1403364082	381853
14151	2127073	3091535	1403364383	381853
14151	2127073	3091678	1403364610	381853
14151	2127073	3091134	1403364884	381853
14151	2127073	3731319	1403365139	464493
14151	2127073	2895266	1403365339	360208
14151	2127073	1936015	1403365546	242522
14151	2127073	1935714	1403365764	242522
14151	2127073	1934873	1403365996	242522
14510	2130072	233271	1403326090	29427
14510	2130072	314957	1403326292	39260
14510	2130072	233168	1403326519	29427
14510	2130072	2133445	1403327019	267841
14510	2130072	2133445	1403327163	267841
14510	2130072	314921	1403327582	39260
14510	2130072	232971	1403327783	29427
14510	2130072	314938	1403328265	39260
14510	2130072	2895164	1403328489	360208
14510	2130072	314923	1403328748	39260
14510	2130072	233150	1403328962	29427
14510	2130072	3770870	1403329290	46425
14510	2130072	2079459	1403329547	260550
14510	2130072	375531	1403329973	46425
14510	2130072	1747874	1403330296	219254
14510	2130072	233325	1403330517	29427
14869	2132225	1533793	1403468773	192147
14869	2132225	3057801	1403469060	377675
14869	2132225	642710	1403469266	78001
14869	2132225	2127784	1403469527	267076
14869	2132225	2712188	1403469852	339946
14869	2132225	1821342	1403470233	228324
14869	2132225	945692	1403470467	120605
14869	2132225	1594291	1403470695	200426
14869	2132225	1627749	1403470881	204482
14869	2132225	1679982	1403471077	210803
14869	2132225	533940	1403471260	63958
14869	2132225	3350710	1403471496	416039
14869	2132225	3350734	1403471735	416039
14869	2132225	532005	1403471985	63656
14869	2132225	289207	1403472285	35905
14869	2132225	289515	1403472434	35905
14869	2132225	3569341	1403472635	446341
14869	2132225	2186459	1403472852	273654
14869	2132225	1534087	1403473059	192147
14869	2132225	3552294	1403473805	444065
15902	2133459	1788550	1403544481	224359
15902	2133459	1788469	1403544718	224359
15902	2133459	1788530	1403544916	224359
15902	2133459	1788550	1403545170	224359
15902	2133459	1788483	1403545398	224359
15674	2136216	3227178	1403391383	400235
15674	2136216	2950007	1403391622	365958
15674	2136216	2194761	1403391899	274779
15674	2136216	2360563	1403392094	295124
15674	2136216	1831479	1403392286	229444
15674	2136216	1216656	1403392541	155138
15674	2136216	375143	1403392777	46425
15674	2136216	1431742	1403393010	179907
15674	2136216	1615998	1403393420	203029
15674	2136216	1682875	1403393681	211023
15674	2136216	2363667	1403393914	295530
15674	2136216	1399159	1403394127	175645
15994	2137457	3442992	1403425123	429988
15994	2137457	3443212	1403425356	429988
15994	2137457	3443218	1403425582	429988
15994	2137457	3442995	1403425880	429988
15994	2137457	3442987	1403426385	429988
15994	2137457	3443264	1403426639	429988
15994	2137459	1085084	1403472043	139394
15994	2137459	209916	1403472428	27165
15994	2137459	2396626	1403472771	299576
15994	2137459	3520629	1403473023	440070
16046	2137580	1389858	1403273977	174524
16046	2137580	1324954	1403274191	160729
16046	2137580	2844996	1403274655	354776
16046	2137580	813760	1403274879	104479
16046	2137580	99754	1403275063	13389
16046	2137580	941348	1403275803	120076
16046	2137580	954777	1403277174	121766
16046	2137581	3620522	1403280469	452182
16046	2137581	4466261	1403280744	156521
16046	2137581	954777	1403280945	121766
16046	2137581	1573045	1403281121	197439
16046	2137581	3671140	1403281302	457059
16046	2137581	3441271	1403281471	429696
16046	2137599	2104936	1403565744	264248
16046	2137599	2564932	1403566756	321782
16046	2137599	3633775	1403567008	453830
16046	2137599	1627976	1403567189	204528
16046	2137599	1959806	1403567767	245715
16046	2137599	49823	1403568027	7085
16952	2142570	3094361	1403284842	382260
16952	2142570	3094383	1403285102	382260
16952	2142570	3094393	1403285427	382260
16952	2142570	3094387	1403285526	382260
16952	2142570	3094405	1403285791	382260
16952	2142570	3094330	1403286000	382260
16952	2142571	1710878	1403506886	214654
16952	2142571	1710164	1403507057	214654
16952	2142571	1710782	1403507353	214654
16952	2142571	1710374	1403507558	214654
16952	2142571	574830	1403507951	69301
17047	2142912	709008	1403451441	86006
17047	2142912	1273983	1403451612	175301
17047	2142912	2850278	1403451898	355229
17047	2142912	2786698	1403452059	25303
